TEST ISO TESLA ACTUATE

D:[2026-06-16 03:15:05.070]: InputPluginShmemserv::Process() - received msgtype: 1
D:[2026-06-16 03:15:05.078]: MotionDriver::StopPosting()
D:[2026-06-16 03:15:05.078]: InputPluginShmemserv::Process() - received msgtype: 3
D:[2026-06-16 03:15:05.081]: InputPluginShmemserv::Process() - received msgtype: 0
D:[2026-06-16 03:15:05.089]: MotionDriver::ReconfigureTelemType()
D:[2026-06-16 03:15:05.098]: MotionDriver::StartPosting()
D:[2026-06-16 03:15:05.098]: Mixer::StartPosting()
D:[2026-06-16 03:15:05.098]: EasingEffect::Stop() - Not running, stop ignored
D:[2026-06-16 03:20:00.942]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:00.951]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:00.961]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:00.972]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:00.979]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:00.993]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.000]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.012]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.022]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.032]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.042]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.053]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.060]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.073]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.082]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.092]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.103]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.111]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.122]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.133]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.140]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.154]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.162]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.170]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.182]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.190]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.204]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.211]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.222]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.232]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.242]: Pitch / Yaw / Roll: 0.2163/0/1.52705
D:[2026-06-16 03:20:01.253]: Pitch / Yaw / Roll: 0.215476/0/1.52788
D:[2026-06-16 03:20:01.262]: Pitch / Yaw / Roll: 0.215476/0/1.52788
D:[2026-06-16 03:20:01.274]: Pitch / Yaw / Roll: 0.215476/0/1.52788
D:[2026-06-16 03:20:01.281]: Pitch / Yaw / Roll: 0.215476/0/1.52788
D:[2026-06-16 03:20:01.296]: Pitch / Yaw / Roll: 0.215476/0/1.52788
D:[2026-06-16 03:20:01.300]: Pitch / Yaw / Roll: 0.215476/0/1.52788
D:[2026-06-16 03:20:01.313]: Pitch / Yaw / Roll: 0.214652/0/1.5285
D:[2026-06-16 03:20:01.321]: Pitch / Yaw / Roll: 0.214652/0/1.5285
D:[2026-06-16 03:20:01.332]: Pitch / Yaw / Roll: 0.214652/0/1.5285
D:[2026-06-16 03:20:01.345]: Pitch / Yaw / Roll: 0.212592/0/1.52932
D:[2026-06-16 03:20:01.352]: Pitch / Yaw / Roll: 0.212592/0/1.52932
D:[2026-06-16 03:20:01.361]: Pitch / Yaw / Roll: 0.208884/0/1.53303
D:[2026-06-16 03:20:01.373]: Pitch / Yaw / Roll: 0.208884/0/1.53303
D:[2026-06-16 03:20:01.381]: Pitch / Yaw / Roll: 0.208472/0/1.53365
D:[2026-06-16 03:20:01.395]: Pitch / Yaw / Roll: 0.207648/0/1.53282
D:[2026-06-16 03:20:01.401]: Pitch / Yaw / Roll: 0.205176/0/1.53509
D:[2026-06-16 03:20:01.410]: Pitch / Yaw / Roll: 0.205176/0/1.53509
D:[2026-06-16 03:20:01.423]: Pitch / Yaw / Roll: 0.202292/0/1.53797
D:[2026-06-16 03:20:01.431]: Pitch / Yaw / Roll: 0.202292/0/1.53797
D:[2026-06-16 03:20:01.442]: Pitch / Yaw / Roll: 0.202292/0/1.53797
D:[2026-06-16 03:20:01.452]: Pitch / Yaw / Roll: 0.199408/0/1.54086
D:[2026-06-16 03:20:01.461]: Pitch / Yaw / Roll: 0.199408/0/1.54086
D:[2026-06-16 03:20:01.475]: Pitch / Yaw / Roll: 0.194464/0/1.54456
D:[2026-06-16 03:20:01.481]: Pitch / Yaw / Roll: 0.194464/0/1.54456
D:[2026-06-16 03:20:01.492]: Pitch / Yaw / Roll: 0.19158/0/1.54745
D:[2026-06-16 03:20:01.502]: Pitch / Yaw / Roll: 0.19158/0/1.54745
D:[2026-06-16 03:20:01.510]: Pitch / Yaw / Roll: 0.190756/0/1.54827
D:[2026-06-16 03:20:01.523]: Pitch / Yaw / Roll: 0.19158/0/1.54889
D:[2026-06-16 03:20:01.535]: Pitch / Yaw / Roll: 0.19158/0/1.54889
D:[2026-06-16 03:20:01.541]: Pitch / Yaw / Roll: 0.192816/0/1.55033
D:[2026-06-16 03:20:01.555]: Pitch / Yaw / Roll: 0.192816/0/1.55033
D:[2026-06-16 03:20:01.563]: Pitch / Yaw / Roll: 0.192816/0/1.55033
D:[2026-06-16 03:20:01.572]: Pitch / Yaw / Roll: 0.192816/0/1.55033
D:[2026-06-16 03:20:01.583]: Pitch / Yaw / Roll: 0.195288/0/1.5526
D:[2026-06-16 03:20:01.592]: Pitch / Yaw / Roll: 0.195288/0/1.5526
D:[2026-06-16 03:20:01.603]: Pitch / Yaw / Roll: 0.198584/0/1.5561
D:[2026-06-16 03:20:01.617]: Pitch / Yaw / Roll: 0.198584/0/1.5561
D:[2026-06-16 03:20:01.621]: Pitch / Yaw / Roll: 0.198584/0/1.5561
D:[2026-06-16 03:20:01.633]: Pitch / Yaw / Roll: 0.201468/0/1.55898
D:[2026-06-16 03:20:01.641]: Pitch / Yaw / Roll: 0.201468/0/1.55898
D:[2026-06-16 03:20:01.653]: Pitch / Yaw / Roll: 0.20394/0/1.56125
D:[2026-06-16 03:20:01.663]: Pitch / Yaw / Roll: 0.20394/0/1.56125
D:[2026-06-16 03:20:01.670]: Pitch / Yaw / Roll: 0.204764/0/1.56207
D:[2026-06-16 03:20:01.682]: Pitch / Yaw / Roll: 0.204764/0/1.56207
D:[2026-06-16 03:20:01.692]: Pitch / Yaw / Roll: 0.205176/0/1.56269
D:[2026-06-16 03:20:01.700]: Pitch / Yaw / Roll: 0.205176/0/1.56269
D:[2026-06-16 03:20:01.715]: Pitch / Yaw / Roll: 0.206/0/1.56187
D:[2026-06-16 03:20:01.723]: Pitch / Yaw / Roll: 0.206/0/1.56187
D:[2026-06-16 03:20:01.730]: Pitch / Yaw / Roll: 0.209708/0/1.55837
D:[2026-06-16 03:20:01.743]: Pitch / Yaw / Roll: 0.210532/0/1.55919
D:[2026-06-16 03:20:01.750]: Pitch / Yaw / Roll: 0.210532/0/1.55919
D:[2026-06-16 03:20:01.762]: Pitch / Yaw / Roll: 0.210532/0/1.55919
D:[2026-06-16 03:20:01.772]: Pitch / Yaw / Roll: 0.210532/0/1.55919
D:[2026-06-16 03:20:01.782]: Pitch / Yaw / Roll: 0.210532/0/1.55919
D:[2026-06-16 03:20:01.795]: Pitch / Yaw / Roll: 0.210532/0/1.55919
D:[2026-06-16 03:20:01.802]: Pitch / Yaw / Roll: 0.210532/0/1.55919
D:[2026-06-16 03:20:01.813]: Pitch / Yaw / Roll: 0.210532/0/1.55919
D:[2026-06-16 03:20:01.821]: Pitch / Yaw / Roll: 0.210532/0/1.55919
D:[2026-06-16 03:20:01.833]: Pitch / Yaw / Roll: 0.210532/0/1.55919
D:[2026-06-16 03:20:01.843]: Pitch / Yaw / Roll: 0.210532/0/1.55919
D:[2026-06-16 03:20:01.851]: Pitch / Yaw / Roll: 0.210532/0/1.55919
D:[2026-06-16 03:20:01.862]: Pitch / Yaw / Roll: 0.210532/0/1.55919
D:[2026-06-16 03:20:01.872]: Pitch / Yaw / Roll: 0.210532/0/1.55919
D:[2026-06-16 03:20:01.880]: Pitch / Yaw / Roll: 0.210532/0/1.55919
D:[2026-06-16 03:20:01.895]: Pitch / Yaw / Roll: 0.210532/0/1.55919
D:[2026-06-16 03:20:01.908]: Pitch / Yaw / Roll: 0.210532/0/1.55919
D:[2026-06-16 03:20:01.910]: Pitch / Yaw / Roll: 0.210532/0/1.55919
D:[2026-06-16 03:20:01.922]: Pitch / Yaw / Roll: 0.212592/0/1.55692
D:[2026-06-16 03:20:01.933]: Pitch / Yaw / Roll: 0.212592/0/1.55692
D:[2026-06-16 03:20:01.943]: Pitch / Yaw / Roll: 0.215476/0/1.55404
D:[2026-06-16 03:20:01.951]: Pitch / Yaw / Roll: 0.215476/0/1.55404
D:[2026-06-16 03:20:01.962]: Pitch / Yaw / Roll: 0.21836/0/1.55116
D:[2026-06-16 03:20:01.974]: Pitch / Yaw / Roll: 0.21836/0/1.55116
D:[2026-06-16 03:20:01.981]: Pitch / Yaw / Roll: 0.220832/0/1.54889
D:[2026-06-16 03:20:01.992]: Pitch / Yaw / Roll: 0.220832/0/1.54889
D:[2026-06-16 03:20:02.002]: Pitch / Yaw / Roll: 0.222068/0/1.54745
D:[2026-06-16 03:20:02.014]: Pitch / Yaw / Roll: 0.222068/0/1.54745
D:[2026-06-16 03:20:02.022]: Pitch / Yaw / Roll: 0.222068/0/1.54745
D:[2026-06-16 03:20:02.033]: Pitch / Yaw / Roll: 0.222068/0/1.54745
D:[2026-06-16 03:20:02.042]: Pitch / Yaw / Roll: 0.222068/0/1.54745
D:[2026-06-16 03:20:02.054]: Pitch / Yaw / Roll: 0.222068/0/1.54745
D:[2026-06-16 03:20:02.061]: Pitch / Yaw / Roll: 0.222068/0/1.54745
D:[2026-06-16 03:20:02.072]: Pitch / Yaw / Roll: 0.222068/0/1.54745
D:[2026-06-16 03:20:02.082]: Pitch / Yaw / Roll: 0.222068/0/1.54745
D:[2026-06-16 03:20:02.092]: Pitch / Yaw / Roll: 0.210532/0/1.53571
D:[2026-06-16 03:20:02.104]: Pitch / Yaw / Roll: 0.210532/0/1.53571
D:[2026-06-16 03:20:02.113]: Pitch / Yaw / Roll: 0.19158/0/1.51696
D:[2026-06-16 03:20:02.122]: Pitch / Yaw / Roll: 0.19158/0/1.51696
D:[2026-06-16 03:20:02.132]: Pitch / Yaw / Roll: 0.168508/0/1.49368
D:[2026-06-16 03:20:02.142]: Pitch / Yaw / Roll: 0.168508/0/1.49368
D:[2026-06-16 03:20:02.152]: Pitch / Yaw / Roll: 0.166036/0/1.49595
D:[2026-06-16 03:20:02.162]: Pitch / Yaw / Roll: 0.138432/0/1.46835
D:[2026-06-16 03:20:02.172]: Pitch / Yaw / Roll: 0.138432/0/1.46835
D:[2026-06-16 03:20:02.182]: Pitch / Yaw / Roll: 0.10712/0/1.43703
D:[2026-06-16 03:20:02.190]: Pitch / Yaw / Roll: 0.10712/0/1.43703
D:[2026-06-16 03:20:02.201]: Pitch / Yaw / Roll: 0.07622/0/1.40593
D:[2026-06-16 03:20:02.212]: Pitch / Yaw / Roll: 0.047792/0/1.43415
D:[2026-06-16 03:20:02.222]: Pitch / Yaw / Roll: 0.019776/0/1.40593
D:[2026-06-16 03:20:02.233]: Pitch / Yaw / Roll: -0.037904/0/1.41108
D:[2026-06-16 03:20:02.241]: Pitch / Yaw / Roll: -0.037904/0/1.41108
D:[2026-06-16 03:20:02.252]: Pitch / Yaw / Roll: -0.090228/0/1.4152
D:[2026-06-16 03:20:02.262]: Pitch / Yaw / Roll: -0.090228/0/1.4152
D:[2026-06-16 03:20:02.272]: Pitch / Yaw / Roll: -0.1133/0/1.43848
D:[2026-06-16 03:20:02.280]: Pitch / Yaw / Roll: -0.130604/0/1.42117
D:[2026-06-16 03:20:02.292]: Pitch / Yaw / Roll: -0.15038/0/1.44074
D:[2026-06-16 03:20:02.302]: Pitch / Yaw / Roll: -0.153264/0/1.43786
D:[2026-06-16 03:20:02.312]: Pitch / Yaw / Roll: -0.159856/0/1.44445
D:[2026-06-16 03:20:02.321]: Pitch / Yaw / Roll: -0.163976/0/1.44012
D:[2026-06-16 03:20:02.333]: Pitch / Yaw / Roll: -0.170568/0/1.44672
D:[2026-06-16 03:20:02.343]: Pitch / Yaw / Roll: -0.171392/0/1.44589
D:[2026-06-16 03:20:02.353]: Pitch / Yaw / Roll: -0.177984/0/1.45228
D:[2026-06-16 03:20:02.362]: Pitch / Yaw / Roll: -0.177984/0/1.45228
D:[2026-06-16 03:20:02.374]: Pitch / Yaw / Roll: -0.181692/0/1.45599
D:[2026-06-16 03:20:02.383]: Pitch / Yaw / Roll: -0.181692/0/1.45599
D:[2026-06-16 03:20:02.391]: Pitch / Yaw / Roll: -0.181692/0/1.45599
D:[2026-06-16 03:20:02.402]: Pitch / Yaw / Roll: -0.181692/0/1.45599
D:[2026-06-16 03:20:02.410]: Pitch / Yaw / Roll: -0.181692/0/1.45599
D:[2026-06-16 03:20:02.423]: Pitch / Yaw / Roll: -0.181692/0/1.45599
D:[2026-06-16 03:20:02.432]: Pitch / Yaw / Roll: -0.181692/0/1.45599
D:[2026-06-16 03:20:02.441]: Pitch / Yaw / Roll: -0.181692/0/1.45599
D:[2026-06-16 03:20:02.450]: Pitch / Yaw / Roll: -0.181692/0/1.45599
D:[2026-06-16 03:20:02.463]: Pitch / Yaw / Roll: -0.181692/0/1.45599
D:[2026-06-16 03:20:02.473]: Pitch / Yaw / Roll: -0.190344/0/1.4634
D:[2026-06-16 03:20:02.482]: Pitch / Yaw / Roll: -0.190344/0/1.4634
D:[2026-06-16 03:20:02.491]: Pitch / Yaw / Roll: -0.197348/0/1.47061
D:[2026-06-16 03:20:02.502]: Pitch / Yaw / Roll: -0.197348/0/1.47061
D:[2026-06-16 03:20:02.511]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.521]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.531]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.541]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.551]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.562]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.573]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.580]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.592]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.602]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.611]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.622]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.632]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.641]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.652]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.663]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.671]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.684]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.692]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.700]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.711]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.722]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.731]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.743]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.750]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.762]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.772]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.781]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.793]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.803]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.812]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.821]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.831]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.842]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.850]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.863]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.871]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.883]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.889]: Pitch / Yaw / Roll: -0.200232/0/1.4735
D:[2026-06-16 03:20:02.903]: Pitch / Yaw / Roll: -0.19982/0/1.47411
D:[2026-06-16 03:20:02.911]: Pitch / Yaw / Roll: -0.19982/0/1.47411
D:[2026-06-16 03:20:02.923]: Pitch / Yaw / Roll: -0.198996/0/1.47494
D:[2026-06-16 03:20:02.931]: Pitch / Yaw / Roll: -0.198996/0/1.47494
D:[2026-06-16 03:20:02.942]: Pitch / Yaw / Roll: -0.197348/0/1.47638
D:[2026-06-16 03:20:02.951]: Pitch / Yaw / Roll: -0.197348/0/1.47638
D:[2026-06-16 03:20:02.962]: Pitch / Yaw / Roll: -0.194464/0/1.47926
D:[2026-06-16 03:20:02.971]: Pitch / Yaw / Roll: -0.194464/0/1.47926
D:[2026-06-16 03:20:02.982]: Pitch / Yaw / Roll: -0.190344/0/1.48359
D:[2026-06-16 03:20:02.991]: Pitch / Yaw / Roll: -0.18952/0/1.48297
D:[2026-06-16 03:20:03.002]: Pitch / Yaw / Roll: -0.184576/0/1.48812
D:[2026-06-16 03:20:03.010]: Pitch / Yaw / Roll: -0.184576/0/1.48812
D:[2026-06-16 03:20:03.022]: Pitch / Yaw / Roll: -0.17716/0/1.49533
D:[2026-06-16 03:20:03.033]: Pitch / Yaw / Roll: -0.176336/0/1.49451
D:[2026-06-16 03:20:03.041]: Pitch / Yaw / Roll: -0.1648/0/1.50604
D:[2026-06-16 03:20:03.052]: Pitch / Yaw / Roll: -0.1648/0/1.50604
D:[2026-06-16 03:20:03.063]: Pitch / Yaw / Roll: -0.153264/0/1.51778
D:[2026-06-16 03:20:03.071]: Pitch / Yaw / Roll: -0.151616/0/1.51634
D:[2026-06-16 03:20:03.084]: Pitch / Yaw / Roll: -0.140904/0/1.52705
D:[2026-06-16 03:20:03.091]: Pitch / Yaw / Roll: -0.137196/0/1.52335
D:[2026-06-16 03:20:03.102]: Pitch / Yaw / Roll: -0.126484/0/1.53426
D:[2026-06-16 03:20:03.112]: Pitch / Yaw / Roll: -0.122776/0/1.53076
D:[2026-06-16 03:20:03.121]: Pitch / Yaw / Roll: -0.112064/0/1.54168
D:[2026-06-16 03:20:03.131]: Pitch / Yaw / Roll: -0.107532/0/1.53735
D:[2026-06-16 03:20:03.143]: Pitch / Yaw / Roll: -0.097644/0/1.54745
D:[2026-06-16 03:20:03.153]: Pitch / Yaw / Roll: -0.093112/0/1.54292
D:[2026-06-16 03:20:03.165]: Pitch / Yaw / Roll: -0.084872/0/1.55095
D:[2026-06-16 03:20:03.171]: Pitch / Yaw / Roll: -0.079104/0/1.54518
D:[2026-06-16 03:20:03.183]: Pitch / Yaw / Roll: -0.072512/0/1.55177
D:[2026-06-16 03:20:03.191]: Pitch / Yaw / Roll: -0.066744/0/1.54601
D:[2026-06-16 03:20:03.201]: Pitch / Yaw / Roll: -0.060152/0/1.5526
D:[2026-06-16 03:20:03.212]: Pitch / Yaw / Roll: -0.05356/0/1.54601
D:[2026-06-16 03:20:03.222]: Pitch / Yaw / Roll: -0.046556/0/1.55322
D:[2026-06-16 03:20:03.232]: Pitch / Yaw / Roll: -0.03914/0/1.54601
D:[2026-06-16 03:20:03.241]: Pitch / Yaw / Roll: -0.032136/0/1.55322
D:[2026-06-16 03:20:03.252]: Pitch / Yaw / Roll: -0.026368/0/1.54745
D:[2026-06-16 03:20:03.261]: Pitch / Yaw / Roll: -0.021012/0/1.5526
D:[2026-06-16 03:20:03.272]: Pitch / Yaw / Roll: -0.01442/0/1.54601
D:[2026-06-16 03:20:03.282]: Pitch / Yaw / Roll: -0.008652/0/1.55177
D:[2026-06-16 03:20:03.291]: Pitch / Yaw / Roll: -0.002884/0/1.54601
D:[2026-06-16 03:20:03.302]: Pitch / Yaw / Roll: 0.002884/0/1.55177
D:[2026-06-16 03:20:03.312]: Pitch / Yaw / Roll: 0.008652/0/1.54601
D:[2026-06-16 03:20:03.322]: Pitch / Yaw / Roll: 0.013596/0/1.55116
D:[2026-06-16 03:20:03.331]: Pitch / Yaw / Roll: 0.018952/0/1.54601
D:[2026-06-16 03:20:03.342]: Pitch / Yaw / Roll: 0.02472/0/1.55177
D:[2026-06-16 03:20:03.353]: Pitch / Yaw / Roll: 0.029664/0/1.54662
D:[2026-06-16 03:20:03.363]: Pitch / Yaw / Roll: 0.03502/0/1.55177
D:[2026-06-16 03:20:03.373]: Pitch / Yaw / Roll: 0.040788/0/1.54601
D:[2026-06-16 03:20:03.380]: Pitch / Yaw / Roll: 0.040788/0/1.54601
D:[2026-06-16 03:20:03.392]: Pitch / Yaw / Roll: 0.050676/0/1.54601
D:[2026-06-16 03:20:03.401]: Pitch / Yaw / Roll: 0.05562/0/1.55116
D:[2026-06-16 03:20:03.411]: Pitch / Yaw / Roll: 0.060152/0/1.54683
D:[2026-06-16 03:20:03.422]: Pitch / Yaw / Roll: 0.065096/0/1.55198
D:[2026-06-16 03:20:03.432]: Pitch / Yaw / Roll: 0.065096/0/1.55198
D:[2026-06-16 03:20:03.442]: Pitch / Yaw / Roll: 0.070452/0/1.54683
D:[2026-06-16 03:20:03.451]: Pitch / Yaw / Roll: 0.075396/0/1.55177
D:[2026-06-16 03:20:03.462]: Pitch / Yaw / Roll: 0.081164/0/1.54601
D:[2026-06-16 03:20:03.473]: Pitch / Yaw / Roll: 0.091464/0/1.54601
D:[2026-06-16 03:20:03.482]: Pitch / Yaw / Roll: 0.091464/0/1.54601
D:[2026-06-16 03:20:03.492]: Pitch / Yaw / Roll: 0.096408/0/1.55116
D:[2026-06-16 03:20:03.502]: Pitch / Yaw / Roll: 0.102176/0/1.54539
D:[2026-06-16 03:20:03.513]: Pitch / Yaw / Roll: 0.10712/0/1.55033
D:[2026-06-16 03:20:03.523]: Pitch / Yaw / Roll: 0.107944/0/1.54951
D:[2026-06-16 03:20:03.533]: Pitch / Yaw / Roll: 0.113712/0/1.55528
D:[2026-06-16 03:20:03.541]: Pitch / Yaw / Roll: 0.113712/0/1.55528
D:[2026-06-16 03:20:03.553]: Pitch / Yaw / Roll: 0.119068/0/1.56043
D:[2026-06-16 03:20:03.563]: Pitch / Yaw / Roll: 0.121128/0/1.55837
D:[2026-06-16 03:20:03.574]: Pitch / Yaw / Roll: 0.122364/0/1.55981
D:[2026-06-16 03:20:03.581]: Pitch / Yaw / Roll: 0.126896/0/1.55548
D:[2026-06-16 03:20:03.592]: Pitch / Yaw / Roll: 0.131016/0/1.55981
D:[2026-06-16 03:20:03.602]: Pitch / Yaw / Roll: 0.133488/0/1.55754
D:[2026-06-16 03:20:03.612]: Pitch / Yaw / Roll: 0.134724/0/1.55898
D:[2026-06-16 03:20:03.623]: Pitch / Yaw / Roll: 0.136372/0/1.55754
D:[2026-06-16 03:20:03.631]: Pitch / Yaw / Roll: 0.136372/0/1.55754
D:[2026-06-16 03:20:03.643]: Pitch / Yaw / Roll: 0.136372/0/1.55754
D:[2026-06-16 03:20:03.653]: Pitch / Yaw / Roll: 0.140492/0/1.55898
D:[2026-06-16 03:20:03.663]: Pitch / Yaw / Roll: 0.140492/0/1.55898
D:[2026-06-16 03:20:03.673]: Pitch / Yaw / Roll: 0.143788/0/1.56043
D:[2026-06-16 03:20:03.682]: Pitch / Yaw / Roll: 0.143788/0/1.56043
D:[2026-06-16 03:20:03.690]: Pitch / Yaw / Roll: 0.144612/0/1.56125
D:[2026-06-16 03:20:03.702]: Pitch / Yaw / Roll: 0.144612/0/1.56125
D:[2026-06-16 03:20:03.713]: Pitch / Yaw / Roll: 0.146672/0/1.56331
D:[2026-06-16 03:20:03.722]: Pitch / Yaw / Roll: 0.146672/0/1.56331
D:[2026-06-16 03:20:03.731]: Pitch / Yaw / Roll: 0.146672/0/1.56331
D:[2026-06-16 03:20:03.741]: Pitch / Yaw / Roll: 0.147908/0/1.56475
D:[2026-06-16 03:20:03.751]: Pitch / Yaw / Roll: 0.147908/0/1.56475
D:[2026-06-16 03:20:03.763]: Pitch / Yaw / Roll: 0.149556/0/1.56619
D:[2026-06-16 03:20:03.771]: Pitch / Yaw / Roll: 0.149556/0/1.56619
D:[2026-06-16 03:20:03.783]: Pitch / Yaw / Roll: 0.150792/0/1.56764
D:[2026-06-16 03:20:03.791]: Pitch / Yaw / Roll: 0.150792/0/1.56764
D:[2026-06-16 03:20:03.802]: Pitch / Yaw / Roll: 0.150792/0/1.56764
D:[2026-06-16 03:20:03.811]: Pitch / Yaw / Roll: 0.150792/0/1.56764
D:[2026-06-16 03:20:03.822]: Pitch / Yaw / Roll: 0.153264/0/1.5699
D:[2026-06-16 03:20:03.831]: Pitch / Yaw / Roll: 0.153264/0/1.5699
D:[2026-06-16 03:20:03.841]: Pitch / Yaw / Roll: 0.153676/0/1.57052
D:[2026-06-16 03:20:03.851]: Pitch / Yaw / Roll: 0.153676/0/1.57052
D:[2026-06-16 03:20:03.861]: Pitch / Yaw / Roll: 0.155324/0/1.57196
D:[2026-06-16 03:20:03.872]: Pitch / Yaw / Roll: 0.155324/0/1.57196
D:[2026-06-16 03:20:03.883]: Pitch / Yaw / Roll: 0.15656/0/1.5734
D:[2026-06-16 03:20:03.892]: Pitch / Yaw / Roll: 0.159032/0/1.57567
D:[2026-06-16 03:20:03.902]: Pitch / Yaw / Roll: 0.159032/0/1.57567
