TEST ISO NISSAN ACTUATE

D:[2026-06-16 02:56:05.802]: InputPluginShmemserv::Process() - received msgtype: 1
D:[2026-06-16 02:56:05.805]: InputPluginShmemserv::Process() - received msgtype: 3
D:[2026-06-16 02:56:05.808]: InputPluginShmemserv::Process() - received msgtype: 0
D:[2026-06-16 02:56:05.808]: MotionDriver::StopPosting()
D:[2026-06-16 02:56:05.818]: MotionDriver::ReconfigureTelemType()
D:[2026-06-16 02:56:05.828]: MotionDriver::StartPosting()
D:[2026-06-16 02:56:05.828]: Mixer::StartPosting()
D:[2026-06-16 02:56:05.828]: EasingEffect::Stop() - Not running, stop ignored
D:[2026-06-16 02:57:57.443]: Pitch / Yaw / Roll: 0.5665/0/-1.49286
D:[2026-06-16 02:57:57.452]: Pitch / Yaw / Roll: 0.568148/0/-1.4943
D:[2026-06-16 02:57:57.461]: Pitch / Yaw / Roll: 0.568148/0/-1.4943
D:[2026-06-16 02:57:57.475]: Pitch / Yaw / Roll: 0.568972/0/-1.49512
D:[2026-06-16 02:57:57.482]: Pitch / Yaw / Roll: 0.568972/0/-1.49512
D:[2026-06-16 02:57:57.494]: Pitch / Yaw / Roll: 0.568972/0/-1.49512
D:[2026-06-16 02:57:57.505]: Pitch / Yaw / Roll: 0.569384/0/-1.49574
D:[2026-06-16 02:57:57.512]: Pitch / Yaw / Roll: 0.569384/0/-1.49574
D:[2026-06-16 02:57:57.523]: Pitch / Yaw / Roll: 0.570208/0/-1.49657
D:[2026-06-16 02:57:57.533]: Pitch / Yaw / Roll: 0.570208/0/-1.49657
D:[2026-06-16 02:57:57.543]: Pitch / Yaw / Roll: 0.570208/0/-1.49657
D:[2026-06-16 02:57:57.553]: Pitch / Yaw / Roll: 0.570208/0/-1.49657
D:[2026-06-16 02:57:57.565]: Pitch / Yaw / Roll: 0.572268/0/-1.49863
D:[2026-06-16 02:57:57.578]: Pitch / Yaw / Roll: 0.57474/0/-1.50089
D:[2026-06-16 02:57:57.582]: Pitch / Yaw / Roll: 0.57474/0/-1.50089
D:[2026-06-16 02:57:57.591]: Pitch / Yaw / Roll: 0.57474/0/-1.50089
D:[2026-06-16 02:57:57.602]: Pitch / Yaw / Roll: 0.575564/0/-1.50172
D:[2026-06-16 02:57:57.613]: Pitch / Yaw / Roll: 0.575564/0/-1.50172
D:[2026-06-16 02:57:57.621]: Pitch / Yaw / Roll: 0.5768/0/-1.50316
D:[2026-06-16 02:57:57.631]: Pitch / Yaw / Roll: 0.5768/0/-1.50316
D:[2026-06-16 02:57:57.641]: Pitch / Yaw / Roll: 0.577624/0/-1.50378
D:[2026-06-16 02:57:57.653]: Pitch / Yaw / Roll: 0.577624/0/-1.50378
D:[2026-06-16 02:57:57.660]: Pitch / Yaw / Roll: 0.577624/0/-1.50378
D:[2026-06-16 02:57:57.674]: Pitch / Yaw / Roll: 0.577624/0/-1.50378
D:[2026-06-16 02:57:57.683]: Pitch / Yaw / Roll: 0.57886/0/-1.50522
D:[2026-06-16 02:57:57.692]: Pitch / Yaw / Roll: 0.57886/0/-1.50522
D:[2026-06-16 02:57:57.703]: Pitch / Yaw / Roll: 0.580508/0/-1.50666
D:[2026-06-16 02:57:57.714]: Pitch / Yaw / Roll: 0.580508/0/-1.50666
D:[2026-06-16 02:57:57.724]: Pitch / Yaw / Roll: 0.581332/0/-1.50748
D:[2026-06-16 02:57:57.735]: Pitch / Yaw / Roll: 0.581332/0/-1.50748
D:[2026-06-16 02:57:57.742]: Pitch / Yaw / Roll: 0.581332/0/-1.50748
D:[2026-06-16 02:57:57.753]: Pitch / Yaw / Roll: 0.581332/0/-1.50748
D:[2026-06-16 02:57:57.763]: Pitch / Yaw / Roll: 0.581744/0/-1.5081
D:[2026-06-16 02:57:57.773]: Pitch / Yaw / Roll: 0.581744/0/-1.5081
D:[2026-06-16 02:57:57.781]: Pitch / Yaw / Roll: 0.582568/0/-1.50893
D:[2026-06-16 02:57:57.792]: Pitch / Yaw / Roll: 0.582568/0/-1.50893
D:[2026-06-16 02:57:57.801]: Pitch / Yaw / Roll: 0.583392/0/-1.50954
D:[2026-06-16 02:57:57.812]: Pitch / Yaw / Roll: 0.583392/0/-1.50954
D:[2026-06-16 02:57:57.821]: Pitch / Yaw / Roll: 0.584216/0/-1.51037
D:[2026-06-16 02:57:57.831]: Pitch / Yaw / Roll: 0.584216/0/-1.51037
D:[2026-06-16 02:57:57.843]: Pitch / Yaw / Roll: 0.5871/0/-1.51325
D:[2026-06-16 02:57:57.852]: Pitch / Yaw / Roll: 0.5871/0/-1.51325
D:[2026-06-16 02:57:57.861]: Pitch / Yaw / Roll: 0.5871/0/-1.51325
D:[2026-06-16 02:57:57.872]: Pitch / Yaw / Roll: 0.5871/0/-1.51325
D:[2026-06-16 02:57:57.882]: Pitch / Yaw / Roll: 0.587512/0/-1.51387
D:[2026-06-16 02:57:57.891]: Pitch / Yaw / Roll: 0.587512/0/-1.51387
D:[2026-06-16 02:57:57.903]: Pitch / Yaw / Roll: 0.588336/0/-1.51469
D:[2026-06-16 02:57:57.911]: Pitch / Yaw / Roll: 0.588336/0/-1.51469
D:[2026-06-16 02:57:57.922]: Pitch / Yaw / Roll: 0.58916/0/-1.51531
D:[2026-06-16 02:57:57.932]: Pitch / Yaw / Roll: 0.58916/0/-1.51531
D:[2026-06-16 02:57:57.942]: Pitch / Yaw / Roll: 0.589984/0/-1.51614
D:[2026-06-16 02:57:57.952]: Pitch / Yaw / Roll: 0.589984/0/-1.51614
D:[2026-06-16 02:57:57.961]: Pitch / Yaw / Roll: 0.59122/0/-1.51758
D:[2026-06-16 02:57:57.972]: Pitch / Yaw / Roll: 0.59122/0/-1.51758
D:[2026-06-16 02:57:57.982]: Pitch / Yaw / Roll: 0.592044/0/-1.5184
D:[2026-06-16 02:57:57.992]: Pitch / Yaw / Roll: 0.592044/0/-1.5184
D:[2026-06-16 02:57:58.002]: Pitch / Yaw / Roll: 0.592868/0/-1.51902
D:[2026-06-16 02:57:58.012]: Pitch / Yaw / Roll: 0.592868/0/-1.51902
D:[2026-06-16 02:57:58.022]: Pitch / Yaw / Roll: 0.592868/0/-1.51902
D:[2026-06-16 02:57:58.031]: Pitch / Yaw / Roll: 0.592868/0/-1.51902
D:[2026-06-16 02:57:58.042]: Pitch / Yaw / Roll: 0.593692/0/-1.51984
D:[2026-06-16 02:57:58.052]: Pitch / Yaw / Roll: 0.593692/0/-1.51984
D:[2026-06-16 02:57:58.063]: Pitch / Yaw / Roll: 0.594104/0/-1.52046
D:[2026-06-16 02:57:58.072]: Pitch / Yaw / Roll: 0.594104/0/-1.52046
D:[2026-06-16 02:57:58.082]: Pitch / Yaw / Roll: 0.594928/0/-1.52129
D:[2026-06-16 02:57:58.091]: Pitch / Yaw / Roll: 0.594928/0/-1.52129
D:[2026-06-16 02:57:58.102]: Pitch / Yaw / Roll: 0.596988/0/-1.52335
D:[2026-06-16 02:57:58.112]: Pitch / Yaw / Roll: 0.596988/0/-1.52335
D:[2026-06-16 02:57:58.122]: Pitch / Yaw / Roll: 0.596988/0/-1.52335
D:[2026-06-16 02:57:58.133]: Pitch / Yaw / Roll: 0.596988/0/-1.52335
D:[2026-06-16 02:57:58.143]: Pitch / Yaw / Roll: 0.596988/0/-1.52335
D:[2026-06-16 02:57:58.153]: Pitch / Yaw / Roll: 0.596988/0/-1.52335
D:[2026-06-16 02:57:58.161]: Pitch / Yaw / Roll: 0.596988/0/-1.52335
D:[2026-06-16 02:57:58.171]: Pitch / Yaw / Roll: 0.596988/0/-1.52335
D:[2026-06-16 02:57:58.182]: Pitch / Yaw / Roll: 0.598636/0/-1.52479
D:[2026-06-16 02:57:58.193]: Pitch / Yaw / Roll: 0.598636/0/-1.52479
D:[2026-06-16 02:57:58.201]: Pitch / Yaw / Roll: 0.59946/0/-1.52561
D:[2026-06-16 02:57:58.212]: Pitch / Yaw / Roll: 0.59946/0/-1.52561
D:[2026-06-16 02:57:58.222]: Pitch / Yaw / Roll: 0.599872/0/-1.52623
D:[2026-06-16 02:57:58.232]: Pitch / Yaw / Roll: 0.599872/0/-1.52623
D:[2026-06-16 02:57:58.242]: Pitch / Yaw / Roll: 0.600696/0/-1.52705
D:[2026-06-16 02:57:58.251]: Pitch / Yaw / Roll: 0.600696/0/-1.52705
D:[2026-06-16 02:57:58.262]: Pitch / Yaw / Roll: 0.600696/0/-1.52705
D:[2026-06-16 02:57:58.273]: Pitch / Yaw / Roll: 0.600696/0/-1.52705
D:[2026-06-16 02:57:58.284]: Pitch / Yaw / Roll: 0.60152/0/-1.52767
D:[2026-06-16 02:57:58.292]: Pitch / Yaw / Roll: 0.60152/0/-1.52767
D:[2026-06-16 02:57:58.302]: Pitch / Yaw / Roll: 0.602756/0/-1.52911
D:[2026-06-16 02:57:58.313]: Pitch / Yaw / Roll: 0.602756/0/-1.52911
D:[2026-06-16 02:57:58.323]: Pitch / Yaw / Roll: 0.602756/0/-1.52911
D:[2026-06-16 02:57:58.332]: Pitch / Yaw / Roll: 0.60358/0/-1.52994
D:[2026-06-16 02:57:58.341]: Pitch / Yaw / Roll: 0.60358/0/-1.52994
D:[2026-06-16 02:57:58.352]: Pitch / Yaw / Roll: 0.604404/0/-1.53056
D:[2026-06-16 02:57:58.362]: Pitch / Yaw / Roll: 0.604404/0/-1.53056
D:[2026-06-16 02:57:58.372]: Pitch / Yaw / Roll: 0.604404/0/-1.53056
D:[2026-06-16 02:57:58.381]: Pitch / Yaw / Roll: 0.604404/0/-1.53056
D:[2026-06-16 02:57:58.392]: Pitch / Yaw / Roll: 0.605228/0/-1.53138
D:[2026-06-16 02:57:58.402]: Pitch / Yaw / Roll: 0.605228/0/-1.53138
D:[2026-06-16 02:57:58.412]: Pitch / Yaw / Roll: 0.606052/0/-1.5322
D:[2026-06-16 02:57:58.422]: Pitch / Yaw / Roll: 0.606052/0/-1.5322
D:[2026-06-16 02:57:58.432]: Pitch / Yaw / Roll: 0.606052/0/-1.5322
D:[2026-06-16 02:57:58.442]: Pitch / Yaw / Roll: 0.606052/0/-1.5322
D:[2026-06-16 02:57:58.452]: Pitch / Yaw / Roll: 0.606464/0/-1.53282
D:[2026-06-16 02:57:58.461]: Pitch / Yaw / Roll: 0.606464/0/-1.53282
D:[2026-06-16 02:57:58.471]: Pitch / Yaw / Roll: 0.607288/0/-1.53365
D:[2026-06-16 02:57:58.482]: Pitch / Yaw / Roll: 0.607288/0/-1.53365
D:[2026-06-16 02:57:58.493]: Pitch / Yaw / Roll: 0.608936/0/-1.53509
D:[2026-06-16 02:57:58.501]: Pitch / Yaw / Roll: 0.608936/0/-1.53509
D:[2026-06-16 02:57:58.512]: Pitch / Yaw / Roll: 0.608936/0/-1.53509
D:[2026-06-16 02:57:58.522]: Pitch / Yaw / Roll: 0.608936/0/-1.53509
D:[2026-06-16 02:57:58.530]: Pitch / Yaw / Roll: 0.609348/0/-1.53571
D:[2026-06-16 02:57:58.542]: Pitch / Yaw / Roll: 0.609348/0/-1.53571
D:[2026-06-16 02:57:58.552]: Pitch / Yaw / Roll: 0.610172/0/-1.53653
D:[2026-06-16 02:57:58.562]: Pitch / Yaw / Roll: 0.610172/0/-1.53653
D:[2026-06-16 02:57:58.573]: Pitch / Yaw / Roll: 0.610172/0/-1.53653
D:[2026-06-16 02:57:58.581]: Pitch / Yaw / Roll: 0.610172/0/-1.53653
D:[2026-06-16 02:57:58.592]: Pitch / Yaw / Roll: 0.610172/0/-1.53653
D:[2026-06-16 02:57:58.602]: Pitch / Yaw / Roll: 0.610172/0/-1.53653
D:[2026-06-16 02:57:58.610]: Pitch / Yaw / Roll: 0.610172/0/-1.53653
D:[2026-06-16 02:57:58.622]: Pitch / Yaw / Roll: 0.610996/0/-1.53715
D:[2026-06-16 02:57:58.631]: Pitch / Yaw / Roll: 0.610996/0/-1.53715
D:[2026-06-16 02:57:58.642]: Pitch / Yaw / Roll: 0.61182/0/-1.53797
D:[2026-06-16 02:57:58.651]: Pitch / Yaw / Roll: 0.61182/0/-1.53797
D:[2026-06-16 02:57:58.663]: Pitch / Yaw / Roll: 0.61182/0/-1.53797
D:[2026-06-16 02:57:58.672]: Pitch / Yaw / Roll: 0.61182/0/-1.53797
D:[2026-06-16 02:57:58.681]: Pitch / Yaw / Roll: 0.612232/0/-1.53859
D:[2026-06-16 02:57:58.693]: Pitch / Yaw / Roll: 0.612232/0/-1.53859
D:[2026-06-16 02:57:58.704]: Pitch / Yaw / Roll: 0.613056/0/-1.53941
D:[2026-06-16 02:57:58.711]: Pitch / Yaw / Roll: 0.613056/0/-1.53941
D:[2026-06-16 02:57:58.722]: Pitch / Yaw / Roll: 0.614704/0/-1.54086
D:[2026-06-16 02:57:58.732]: Pitch / Yaw / Roll: 0.614704/0/-1.54086
D:[2026-06-16 02:57:58.742]: Pitch / Yaw / Roll: 0.614704/0/-1.54086
D:[2026-06-16 02:57:58.752]: Pitch / Yaw / Roll: 0.614704/0/-1.54086
D:[2026-06-16 02:57:58.761]: Pitch / Yaw / Roll: 0.615116/0/-1.54147
D:[2026-06-16 02:57:58.772]: Pitch / Yaw / Roll: 0.615116/0/-1.54147
D:[2026-06-16 02:57:58.781]: Pitch / Yaw / Roll: 0.615116/0/-1.54147
D:[2026-06-16 02:57:58.792]: Pitch / Yaw / Roll: 0.615116/0/-1.54147
D:[2026-06-16 02:57:58.802]: Pitch / Yaw / Roll: 0.61594/0/-1.5423
D:[2026-06-16 02:57:58.814]: Pitch / Yaw / Roll: 0.61594/0/-1.5423
D:[2026-06-16 02:57:58.822]: Pitch / Yaw / Roll: 0.61594/0/-1.5423
D:[2026-06-16 02:57:58.832]: Pitch / Yaw / Roll: 0.61594/0/-1.5423
D:[2026-06-16 02:57:58.841]: Pitch / Yaw / Roll: 0.61594/0/-1.5423
D:[2026-06-16 02:57:58.852]: Pitch / Yaw / Roll: 0.61594/0/-1.5423
D:[2026-06-16 02:57:58.862]: Pitch / Yaw / Roll: 0.616764/0/-1.54292
D:[2026-06-16 02:57:58.871]: Pitch / Yaw / Roll: 0.616764/0/-1.54292
D:[2026-06-16 02:57:58.882]: Pitch / Yaw / Roll: 0.617588/0/-1.54374
D:[2026-06-16 02:57:58.893]: Pitch / Yaw / Roll: 0.617588/0/-1.54374
D:[2026-06-16 02:57:58.902]: Pitch / Yaw / Roll: 0.617588/0/-1.54374
D:[2026-06-16 02:57:58.912]: Pitch / Yaw / Roll: 0.617588/0/-1.54374
D:[2026-06-16 02:57:58.922]: Pitch / Yaw / Roll: 0.618/0/-1.54436
D:[2026-06-16 02:57:58.932]: Pitch / Yaw / Roll: 0.618/0/-1.54436
D:[2026-06-16 02:57:58.942]: Pitch / Yaw / Roll: 0.618/0/-1.54436
D:[2026-06-16 02:57:58.951]: Pitch / Yaw / Roll: 0.618/0/-1.54436
D:[2026-06-16 02:57:58.962]: Pitch / Yaw / Roll: 0.618824/0/-1.54518
D:[2026-06-16 02:57:58.972]: Pitch / Yaw / Roll: 0.618824/0/-1.54518
D:[2026-06-16 02:57:58.982]: Pitch / Yaw / Roll: 0.620472/0/-1.54662
D:[2026-06-16 02:57:58.993]: Pitch / Yaw / Roll: 0.620472/0/-1.54662
D:[2026-06-16 02:57:59.002]: Pitch / Yaw / Roll: 0.620472/0/-1.54662
D:[2026-06-16 02:57:59.012]: Pitch / Yaw / Roll: 0.620472/0/-1.54662
D:[2026-06-16 02:57:59.022]: Pitch / Yaw / Roll: 0.621708/0/-1.54807
D:[2026-06-16 02:57:59.032]: Pitch / Yaw / Roll: 0.621708/0/-1.54807
D:[2026-06-16 02:57:59.042]: Pitch / Yaw / Roll: 0.623356/0/-1.54951
D:[2026-06-16 02:57:59.051]: Pitch / Yaw / Roll: 0.623356/0/-1.54951
D:[2026-06-16 02:57:59.062]: Pitch / Yaw / Roll: 0.62418/0/-1.55033
D:[2026-06-16 02:57:59.072]: Pitch / Yaw / Roll: 0.62418/0/-1.55033
D:[2026-06-16 02:57:59.082]: Pitch / Yaw / Roll: 0.62418/0/-1.55033
D:[2026-06-16 02:57:59.092]: Pitch / Yaw / Roll: 0.62418/0/-1.55033
D:[2026-06-16 02:57:59.103]: Pitch / Yaw / Roll: 0.62418/0/-1.55033
D:[2026-06-16 02:57:59.112]: Pitch / Yaw / Roll: 0.62418/0/-1.55033
D:[2026-06-16 02:57:59.122]: Pitch / Yaw / Roll: 0.62418/0/-1.55033
D:[2026-06-16 02:57:59.135]: Pitch / Yaw / Roll: 0.62418/0/-1.55033
D:[2026-06-16 02:57:59.141]: Pitch / Yaw / Roll: 0.62418/0/-1.55033
D:[2026-06-16 02:57:59.152]: Pitch / Yaw / Roll: 0.62418/0/-1.55033
D:[2026-06-16 02:57:59.160]: Pitch / Yaw / Roll: 0.62418/0/-1.55033
D:[2026-06-16 02:57:59.173]: Pitch / Yaw / Roll: 0.62418/0/-1.55033
D:[2026-06-16 02:57:59.180]: Pitch / Yaw / Roll: 0.62418/0/-1.55033
D:[2026-06-16 02:57:59.192]: Pitch / Yaw / Roll: 0.62418/0/-1.55033
D:[2026-06-16 02:57:59.203]: Pitch / Yaw / Roll: 0.62418/0/-1.55033
D:[2026-06-16 02:57:59.212]: Pitch / Yaw / Roll: 0.62418/0/-1.55033
D:[2026-06-16 02:57:59.223]: Pitch / Yaw / Roll: 0.62418/0/-1.55033
D:[2026-06-16 02:57:59.232]: Pitch / Yaw / Roll: 0.624592/0/-1.55095
D:[2026-06-16 02:57:59.241]: Pitch / Yaw / Roll: 0.624592/0/-1.55095
D:[2026-06-16 02:57:59.252]: Pitch / Yaw / Roll: 0.624592/0/-1.55095
D:[2026-06-16 02:57:59.262]: Pitch / Yaw / Roll: 0.624592/0/-1.55095
D:[2026-06-16 02:57:59.272]: Pitch / Yaw / Roll: 0.625416/0/-1.55177
D:[2026-06-16 02:57:59.280]: Pitch / Yaw / Roll: 0.625416/0/-1.55177
D:[2026-06-16 02:57:59.292]: Pitch / Yaw / Roll: 0.625416/0/-1.55177
D:[2026-06-16 02:57:59.301]: Pitch / Yaw / Roll: 0.625416/0/-1.55177
D:[2026-06-16 02:57:59.312]: Pitch / Yaw / Roll: 0.625416/0/-1.55177
D:[2026-06-16 02:57:59.321]: Pitch / Yaw / Roll: 0.62624/0/-1.55239
D:[2026-06-16 02:57:59.331]: Pitch / Yaw / Roll: 0.62624/0/-1.55239
D:[2026-06-16 02:57:59.343]: Pitch / Yaw / Roll: 0.62624/0/-1.55239
D:[2026-06-16 02:57:59.352]: Pitch / Yaw / Roll: 0.62624/0/-1.55239
D:[2026-06-16 02:57:59.361]: Pitch / Yaw / Roll: 0.627064/0/-1.55322
D:[2026-06-16 02:57:59.371]: Pitch / Yaw / Roll: 0.627064/0/-1.55322
D:[2026-06-16 02:57:59.382]: Pitch / Yaw / Roll: 0.627064/0/-1.55322
D:[2026-06-16 02:57:59.393]: Pitch / Yaw / Roll: 0.627476/0/-1.55383
D:[2026-06-16 02:57:59.403]: Pitch / Yaw / Roll: 0.627476/0/-1.55383
D:[2026-06-16 02:57:59.411]: Pitch / Yaw / Roll: 0.627476/0/-1.55383
D:[2026-06-16 02:57:59.421]: Pitch / Yaw / Roll: 0.627476/0/-1.55383
D:[2026-06-16 02:57:59.431]: Pitch / Yaw / Roll: 0.627476/0/-1.55383
D:[2026-06-16 02:57:59.442]: Pitch / Yaw / Roll: 0.627476/0/-1.55383
D:[2026-06-16 02:57:59.451]: Pitch / Yaw / Roll: 0.627476/0/-1.55383
D:[2026-06-16 02:57:59.462]: Pitch / Yaw / Roll: 0.6283/0/-1.55466
D:[2026-06-16 02:57:59.472]: Pitch / Yaw / Roll: 0.6283/0/-1.55466
D:[2026-06-16 02:57:59.482]: Pitch / Yaw / Roll: 0.6283/0/-1.55466
D:[2026-06-16 02:57:59.492]: Pitch / Yaw / Roll: 0.6283/0/-1.55466
D:[2026-06-16 02:57:59.502]: Pitch / Yaw / Roll: 0.6283/0/-1.55466
D:[2026-06-16 02:57:59.512]: Pitch / Yaw / Roll: 0.6283/0/-1.55466
D:[2026-06-16 02:57:59.522]: Pitch / Yaw / Roll: 0.629124/0/-1.55528
D:[2026-06-16 02:57:59.534]: Pitch / Yaw / Roll: 0.629124/0/-1.55528
D:[2026-06-16 02:57:59.542]: Pitch / Yaw / Roll: 0.629124/0/-1.55528
D:[2026-06-16 02:57:59.552]: Pitch / Yaw / Roll: 0.629124/0/-1.55528
D:[2026-06-16 02:57:59.564]: Pitch / Yaw / Roll: 0.629124/0/-1.55528
D:[2026-06-16 02:57:59.572]: Pitch / Yaw / Roll: 0.629124/0/-1.55528
D:[2026-06-16 02:57:59.582]: Pitch / Yaw / Roll: 0.629948/0/-1.5561
D:[2026-06-16 02:57:59.591]: Pitch / Yaw / Roll: 0.629948/0/-1.5561
D:[2026-06-16 02:57:59.603]: Pitch / Yaw / Roll: 0.63036/0/-1.55672
D:[2026-06-16 02:57:59.611]: Pitch / Yaw / Roll: 0.63036/0/-1.55672
D:[2026-06-16 02:57:59.625]: Pitch / Yaw / Roll: 0.63036/0/-1.55672
D:[2026-06-16 02:57:59.630]: Pitch / Yaw / Roll: 0.63036/0/-1.55672
D:[2026-06-16 02:57:59.641]: Pitch / Yaw / Roll: 0.631184/0/-1.55754
D:[2026-06-16 02:57:59.652]: Pitch / Yaw / Roll: 0.631184/0/-1.55754
D:[2026-06-16 02:57:59.664]: Pitch / Yaw / Roll: 0.631184/0/-1.55754
D:[2026-06-16 02:57:59.671]: Pitch / Yaw / Roll: 0.631184/0/-1.55754
D:[2026-06-16 02:57:59.683]: Pitch / Yaw / Roll: 0.631184/0/-1.55754
D:[2026-06-16 02:57:59.691]: Pitch / Yaw / Roll: 0.631184/0/-1.55754
D:[2026-06-16 02:57:59.703]: Pitch / Yaw / Roll: 0.632008/0/-1.55816
D:[2026-06-16 02:57:59.711]: Pitch / Yaw / Roll: 0.632008/0/-1.55816
D:[2026-06-16 02:57:59.723]: Pitch / Yaw / Roll: 0.632008/0/-1.55816
D:[2026-06-16 02:57:59.733]: Pitch / Yaw / Roll: 0.632008/0/-1.55816
D:[2026-06-16 02:57:59.743]: Pitch / Yaw / Roll: 0.632008/0/-1.55816
D:[2026-06-16 02:57:59.753]: Pitch / Yaw / Roll: 0.632832/0/-1.55898
D:[2026-06-16 02:57:59.762]: Pitch / Yaw / Roll: 0.632832/0/-1.55898
D:[2026-06-16 02:57:59.775]: Pitch / Yaw / Roll: 0.634068/0/-1.56043
D:[2026-06-16 02:57:59.783]: Pitch / Yaw / Roll: 0.634068/0/-1.56043
D:[2026-06-16 02:57:59.790]: Pitch / Yaw / Roll: 0.63654/0/-1.56269
D:[2026-06-16 02:57:59.803]: Pitch / Yaw / Roll: 0.63654/0/-1.56269
D:[2026-06-16 02:57:59.811]: Pitch / Yaw / Roll: 0.642308/0/-1.56846
D:[2026-06-16 02:57:59.823]: Pitch / Yaw / Roll: 0.642308/0/-1.56846
D:[2026-06-16 02:57:59.835]: Pitch / Yaw / Roll: 0.644368/0/-1.57052
D:[2026-06-16 02:57:59.841]: Pitch / Yaw / Roll: 0.644368/0/-1.57052
D:[2026-06-16 02:57:59.853]: Pitch / Yaw / Roll: 0.646428/0/-1.57279
D:[2026-06-16 02:57:59.863]: Pitch / Yaw / Roll: 0.646428/0/-1.57279
D:[2026-06-16 02:57:59.872]: Pitch / Yaw / Roll: 0.646428/0/-1.57279
D:[2026-06-16 02:57:59.887]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:57:59.892]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:57:59.903]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:57:59.913]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:57:59.922]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:57:59.932]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:57:59.941]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:57:59.951]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:57:59.964]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:57:59.974]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:57:59.982]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:57:59.992]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.004]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.013]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.021]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.032]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.041]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.052]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.063]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.073]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.084]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.092]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.102]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.114]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.126]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.133]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.142]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.151]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.163]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.174]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.181]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.192]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.204]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.212]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.222]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.232]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.244]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.259]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.262]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.270]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.283]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.291]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.303]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.312]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.322]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.332]: Pitch / Yaw / Roll: 0.647252/0/-1.5734
D:[2026-06-16 02:58:00.342]: Pitch / Yaw / Roll: 0.646428/0/-1.57279
